run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest5-149-20250707-21:58:42-949303,3,5079350.0,738814.5454545454,0.7388145454545454
ValidationTest5-149-20250707-21:58:42-949303,4,5096925.0,741370.9090909091,0.7413709090909091
ValidationTest5-149-20250707-21:58:42-949303,5,5095500.0,741163.6363636364,0.7411636363636364
ValidationTest5-149-20250707-21:58:42-949303,6,5095900.0,741221.8181818182,0.7412218181818182
ValidationTest5-149-20250707-21:58:42-949303,7,5084725.0,739596.3636363636,0.7395963636363636
ValidationTest5-149-20250707-21:58:42-949303,8,5106375.0,742745.4545454546,0.7427454545454546
ValidationTest5-149-20250707-21:58:42-949303,9,5091175.0,740534.5454545454,0.7405345454545454
ValidationTest5-160-20250707-21:58:48-949397,0,5357650.0,779294.5454545454,0.7792945454545455
ValidationTest5-160-20250707-21:58:48-949397,1,5340000.0,776727.2727272727,0.7767272727272727
ValidationTest5-160-20250707-21:58:48-949397,2,5391850.0,784269.0909090909,0.7842690909090909
ValidationTest5-160-20250707-21:58:48-949397,3,5360000.0,779636.3636363636,0.7796363636363637
ValidationTest5-160-20250707-21:58:48-949397,4,5365325.0,780410.9090909091,0.780410909090909
ValidationTest5-160-20250707-21:58:48-949397,5,5376350.0,782014.5454545454,0.7820145454545454
ValidationTest5-160-20250707-21:58:48-949397,6,5359425.0,779552.7272727273,0.7795527272727273
ValidationTest5-160-20250707-21:58:48-949397,7,5361050.0,779789.0909090909,0.779789090909091
ValidationTest5-160-20250707-21:58:48-949397,8,5361175.0,779807.2727272727,0.7798072727272727
ValidationTest5-160-20250707-21:58:48-949397,9,5359625.0,779581.8181818182,0.7795818181818183
ValidationTest5-170-20250707-21:58:53-949471,0,5375975.0,781960.0,0.78196
ValidationTest5-170-20250707-21:58:53-949471,1,5388725.0,783814.5454545454,0.7838145454545454
ValidationTest5-170-20250707-21:58:53-949471,2,5344325.0,777356.3636363636,0.7773563636363636
ValidationTest5-170-20250707-21:58:53-949471,3,5384850.0,783250.9090909091,0.7832509090909091
ValidationTest5-170-20250707-21:58:53-949471,4,5341425.0,776934.5454545454,0.7769345454545454
ValidationTest5-170-20250707-21:58:53-949471,5,5356550.0,779134.5454545454,0.7791345454545454
ValidationTest5-170-20250707-21:58:53-949471,6,5377800.0,782225.4545454546,0.7822254545454546
ValidationTest5-170-20250707-21:58:53-949471,7,5376000.0,781963.6363636364,0.7819636363636363
ValidationTest5-170-20250707-21:58:53-949471,8,5344800.0,777425.4545454546,0.7774254545454546
ValidationTest5-170-20250707-21:58:53-949471,9,5363450.0,780138.1818181818,0.7801381818181817
ValidationTest5-171-20250707-21:58:53-949488,0,5356200.0,779083.6363636364,0.7790836363636363
ValidationTest5-171-20250707-21:58:53-949488,1,5342850.0,777141.8181818182,0.7771418181818183
ValidationTest5-171-20250707-21:58:53-949488,2,5386825.0,783538.1818181818,0.7835381818181818
ValidationTest5-171-20250707-21:58:53-949488,3,5370075.0,781101.8181818182,0.7811018181818182
ValidationTest5-171-20250707-21:58:53-949488,4,5370600.0,781178.1818181818,0.7811781818181818
ValidationTest5-171-20250707-21:58:53-949488,5,5347625.0,777836.3636363636,0.7778363636363637
ValidationTest5-171-20250707-21:58:53-949488,6,5352875.0,778600.0,0.7786
ValidationTest5-171-20250707-21:58:53-949488,7,5346875.0,777727.2727272727,0.7777272727272727
ValidationTest5-171-20250707-21:58:53-949488,8,5370175.0,781116.3636363636,0.7811163636363636
ValidationTest5-171-20250707-21:58:53-949488,9,5350125.0,778200.0,0.7782
ValidationTest5-172-20250707-21:58:54-949494,0,5352500.0,778545.4545454546,0.7785454545454545
ValidationTest5-172-20250707-21:58:54-949494,1,5347000.0,777745.4545454546,0.7777454545454546
ValidationTest5-172-20250707-21:58:54-949494,2,5357200.0,779229.0909090909,0.779229090909091
ValidationTest5-172-20250707-21:58:54-949494,3,5375950.0,781956.3636363636,0.7819563636363637
ValidationTest5-172-20250707-21:58:54-949494,4,5357125.0,779218.1818181818,0.7792181818181818
ValidationTest5-172-20250707-21:58:54-949494,5,5360925.0,779770.9090909091,0.7797709090909091
ValidationTest5-172-20250707-21:58:54-949494,6,5348825.0,778010.9090909091,0.7780109090909091
ValidationTest5-172-20250707-21:58:54-949494,7,5349425.0,778098.1818181818,0.7780981818181818
ValidationTest5-172-20250707-21:58:54-949494,8,5398950.0,785301.8181818182,0.7853018181818182
ValidationTest5-172-20250707-21:58:54-949494,9,5369425.0,781007.2727272727,0.7810072727272727
ValidationTest5-173-20250707-21:58:55-949499,0,5338375.0,776490.9090909091,0.776490909090909
ValidationTest5-173-20250707-21:58:55-949499,1,5337750.0,776400.0,0.7764
ValidationTest5-173-20250707-21:58:55-949499,2,5353725.0,778723.6363636364,0.7787236363636364
ValidationTest5-173-20250707-21:58:55-949499,3,5384725.0,783232.7272727273,0.7832327272727273
ValidationTest5-173-20250707-21:58:55-949499,4,5351450.0,778392.7272727273,0.7783927272727273
ValidationTest5-173-20250707-21:58:55-949499,5,5338200.0,776465.4545454546,0.7764654545454546
ValidationTest5-173-20250707-21:58:55-949499,6,5343350.0,777214.5454545454,0.7772145454545454
ValidationTest5-173-20250707-21:58:55-949499,7,5352600.0,778560.0,0.77856
ValidationTest5-173-20250707-21:58:55-949499,8,5366125.0,780527.2727272727,0.7805272727272727
ValidationTest5-173-20250707-21:58:55-949499,9,5353350.0,778669.0909090909,0.778669090909091
ValidationTest5-174-20250707-21:58:55-949518,0,5356500.0,779127.2727272727,0.7791272727272727
ValidationTest5-174-20250707-21:58:55-949518,1,5363525.0,780149.0909090909,0.7801490909090909
ValidationTest5-174-20250707-21:58:55-949518,2,5364075.0,780229.0909090909,0.780229090909091
ValidationTest5-174-20250707-21:58:55-949518,3,5360375.0,779690.9090909091,0.7796909090909091
ValidationTest5-174-20250707-21:58:55-949518,4,5365900.0,780494.5454545454,0.7804945454545454
ValidationTest5-174-20250707-21:58:55-949518,5,5355825.0,779029.0909090909,0.7790290909090909
ValidationTest5-174-20250707-21:58:55-949518,6,5365825.0,780483.6363636364,0.7804836363636364
ValidationTest5-174-20250707-21:58:55-949518,7,5351050.0,778334.5454545454,0.7783345454545454
ValidationTest5-174-20250707-21:58:55-949518,8,5367600.0,780741.8181818182,0.7807418181818182
ValidationTest5-174-20250707-21:58:55-949518,9,5393675.0,784534.5454545454,0.7845345454545454
ValidationTest5-175-20250707-21:58:56-949523,0,5375025.0,781821.8181818182,0.7818218181818183
ValidationTest5-175-20250707-21:58:56-949523,1,5356725.0,779160.0,0.77916
ValidationTest5-175-20250707-21:58:56-949523,2,5367475.0,780723.6363636364,0.7807236363636364
ValidationTest5-175-20250707-21:58:56-949523,3,5356875.0,779181.8181818182,0.7791818181818182
ValidationTest5-175-20250707-21:58:56-949523,4,5373275.0,781567.2727272727,0.7815672727272727
ValidationTest5-175-20250707-21:58:56-949523,5,5366900.0,780640.0,0.78064
ValidationTest5-175-20250707-21:58:56-949523,6,5369925.0,781080.0,0.78108
ValidationTest5-175-20250707-21:58:56-949523,7,5364650.0,780312.7272727273,0.7803127272727273
ValidationTest5-175-20250707-21:58:56-949523,8,5358900.0,779476.3636363636,0.7794763636363636
ValidationTest5-175-20250707-21:58:56-949523,9,5371375.0,781290.9090909091,0.781290909090909
ValidationTest5-176-20250707-21:58:56-949528,0,5348075.0,777901.8181818182,0.7779018181818182
ValidationTest5-176-20250707-21:58:56-949528,1,5353525.0,778694.5454545454,0.7786945454545454
ValidationTest5-176-20250707-21:58:56-949528,2,5366425.0,780570.9090909091,0.7805709090909091
ValidationTest5-176-20250707-21:58:56-949528,3,5337975.0,776432.7272727273,0.7764327272727273
ValidationTest5-176-20250707-21:58:56-949528,4,5385900.0,783403.6363636364,0.7834036363636363
ValidationTest5-176-20250707-21:58:56-949528,5,5390850.0,784123.6363636364,0.7841236363636364
ValidationTest5-176-20250707-21:58:56-949528,6,5370600.0,781178.1818181818,0.7811781818181818
ValidationTest5-176-20250707-21:58:56-949528,7,5356250.0,779090.9090909091,0.7790909090909091
ValidationTest5-176-20250707-21:58:56-949528,8,5371075.0,781247.2727272727,0.7812472727272727
ValidationTest5-176-20250707-21:58:56-949528,9,5369725.0,781050.9090909091,0.781050909090909
ValidationTest5-177-20250707-21:58:56-949533,0,5403425.0,785952.7272727273,0.7859527272727272
ValidationTest5-177-20250707-21:58:56-949533,1,5370125.0,781109.0909090909,0.781109090909091
ValidationTest5-177-20250707-21:58:56-949533,2,5335650.0,776094.5454545454,0.7760945454545454
ValidationTest5-177-20250707-21:58:56-949533,3,5365050.0,780370.9090909091,0.780370909090909
ValidationTest5-177-20250707-21:58:56-949533,4,5332825.0,775683.6363636364,0.7756836363636364
ValidationTest5-177-20250707-21:58:56-949533,5,5383000.0,782981.8181818182,0.7829818181818182
ValidationTest5-177-20250707-21:58:56-949533,6,5346300.0,777643.6363636364,0.7776436363636363
ValidationTest5-177-20250707-21:58:56-949533,7,5378475.0,782323.6363636364,0.7823236363636363
ValidationTest5-177-20250707-21:58:56-949533,8,5389150.0,783876.3636363636,0.7838763636363636
ValidationTest5-177-20250707-21:58:56-949533,9,5357900.0,779330.9090909091,0.7793309090909091
ValidationTest5-178-20250707-21:58:57-949538,0,5350125.0,778200.0,0.7782
ValidationTest5-178-20250707-21:58:57-949538,1,5380000.0,782545.4545454546,0.7825454545454545
ValidationTest5-178-20250707-21:58:57-949538,2,5353900.0,778749.0909090909,0.778749090909091
ValidationTest5-178-20250707-21:58:57-949538,3,5363100.0,780087.2727272727,0.7800872727272727
ValidationTest5-178-20250707-21:58:57-949538,4,5362500.0,780000.0,0.78
ValidationTest5-178-20250707-21:58:57-949538,5,5354825.0,778883.6363636364,0.7788836363636363
ValidationTest5-178-20250707-21:58:57-949538,6,5339300.0,776625.4545454546,0.7766254545454546
ValidationTest5-178-20250707-21:58:57-949538,7,5361400.0,779840.0,0.77984
ValidationTest5-178-20250707-21:58:57-949538,8,5357775.0,779312.7272727273,0.7793127272727273
ValidationTest5-178-20250707-21:58:57-949538,9,5374650.0,781767.2727272727,0.7817672727272728
ValidationTest5-179-20250707-21:58:58-949554,0,5369475.0,781014.5454545454,0.7810145454545454
ValidationTest5-179-20250707-21:58:58-949554,1,5361150.0,779803.6363636364,0.7798036363636364
ValidationTest5-179-20250707-21:58:58-949554,2,5369650.0,781040.0,0.78104
ValidationTest5-179-20250707-21:58:58-949554,3,5379350.0,782450.9090909091,0.7824509090909091
ValidationTest5-179-20250707-21:58:58-949554,4,5356375.0,779109.0909090909,0.779109090909091
ValidationTest5-179-20250707-21:58:58-949554,5,5362400.0,779985.4545454546,0.7799854545454545
ValidationTest5-179-20250707-21:58:58-949554,6,5369575.0,781029.0909090909,0.7810290909090909
ValidationTest5-179-20250707-21:58:58-949554,7,5377525.0,782185.4545454546,0.7821854545454546
ValidationTest5-179-20250707-21:58:58-949554,8,5364400.0,780276.3636363636,0.7802763636363637
ValidationTest5-179-20250707-21:58:58-949554,9,5374200.0,781701.8181818182,0.7817018181818183
ValidationTest5-161-20250707-21:58:48-949402,0,5382500.0,782909.0909090909,0.7829090909090909
ValidationTest5-161-20250707-21:58:48-949402,1,5378625.0,782345.4545454546,0.7823454545454546
ValidationTest5-161-20250707-21:58:48-949402,2,5372100.0,781396.3636363636,0.7813963636363637
ValidationTest5-161-20250707-21:58:48-949402,3,5354625.0,778854.5454545454,0.7788545454545455
ValidationTest5-161-20250707-21:58:48-949402,4,5373175.0,781552.7272727273,0.7815527272727273
ValidationTest5-161-20250707-21:58:48-949402,5,5378750.0,782363.6363636364,0.7823636363636364
ValidationTest5-161-20250707-21:58:48-949402,6,5358350.0,779396.3636363636,0.7793963636363637
ValidationTest5-161-20250707-21:58:48-949402,7,5360450.0,779701.8181818182,0.7797018181818183
ValidationTest5-161-20250707-21:58:48-949402,8,5354250.0,778800.0,0.7788
ValidationTest5-161-20250707-21:58:48-949402,9,5344875.0,777436.3636363636,0.7774363636363636
ValidationTest5-162-20250707-21:58:49-949408,0,5359225.0,779523.6363636364,0.7795236363636363
ValidationTest5-162-20250707-21:58:49-949408,1,5384550.0,783207.2727272727,0.7832072727272728
ValidationTest5-162-20250707-21:58:49-949408,2,5392750.0,784400.0,0.7844
ValidationTest5-162-20250707-21:58:49-949408,3,5367825.0,780774.5454545454,0.7807745454545454
ValidationTest5-162-20250707-21:58:49-949408,4,5359875.0,779618.1818181818,0.7796181818181818
ValidationTest5-162-20250707-21:58:49-949408,5,5377425.0,782170.9090909091,0.782170909090909
ValidationTest5-162-20250707-21:58:49-949408,6,5333425.0,775770.9090909091,0.7757709090909091
ValidationTest5-162-20250707-21:58:49-949408,7,5368000.0,780800.0,0.7808
ValidationTest5-162-20250707-21:58:49-949408,8,5341050.0,776880.0,0.77688
ValidationTest5-162-20250707-21:58:49-949408,9,5366675.0,780607.2727272727,0.7806072727272727
ValidationTest5-163-20250707-21:58:49-949413,0,5354850.0,778887.2727272727,0.7788872727272728
ValidationTest5-163-20250707-21:58:49-949413,1,5351925.0,778461.8181818182,0.7784618181818183
ValidationTest5-163-20250707-21:58:49-949413,2,5353025.0,778621.8181818182,0.7786218181818182
ValidationTest5-163-20250707-21:58:49-949413,3,5362000.0,779927.2727272727,0.7799272727272727
ValidationTest5-163-20250707-21:58:49-949413,4,5362650.0,780021.8181818182,0.7800218181818183
ValidationTest5-163-20250707-21:58:49-949413,5,5347000.0,777745.4545454546,0.7777454545454546
ValidationTest5-163-20250707-21:58:49-949413,6,5359500.0,779563.6363636364,0.7795636363636363
ValidationTest5-163-20250707-21:58:49-949413,7,5346650.0,777694.5454545454,0.7776945454545454
ValidationTest5-163-20250707-21:58:49-949413,8,5373975.0,781669.0909090909,0.781669090909091
ValidationTest5-163-20250707-21:58:49-949413,9,5354550.0,778843.6363636364,0.7788436363636364
ValidationTest5-164-20250707-21:58:50-949433,0,5358450.0,779410.9090909091,0.779410909090909
ValidationTest5-164-20250707-21:58:50-949433,1,5359050.0,779498.1818181818,0.7794981818181818
ValidationTest5-164-20250707-21:58:50-949433,2,5361125.0,779800.0,0.7798
ValidationTest5-164-20250707-21:58:50-949433,3,5350975.0,778323.6363636364,0.7783236363636363
ValidationTest5-164-20250707-21:58:50-949433,4,5387150.0,783585.4545454546,0.7835854545454546
ValidationTest5-164-20250707-21:58:50-949433,5,5349350.0,778087.2727272727,0.7780872727272727
ValidationTest5-164-20250707-21:58:50-949433,6,5355525.0,778985.4545454546,0.7789854545454545
ValidationTest5-164-20250707-21:58:50-949433,7,5341275.0,776912.7272727273,0.7769127272727273
ValidationTest5-164-20250707-21:58:50-949433,8,5370650.0,781185.4545454546,0.7811854545454546
ValidationTest5-164-20250707-21:58:50-949433,9,5369400.0,781003.6363636364,0.7810036363636363
ValidationTest5-165-20250707-21:58:51-949438,0,5369650.0,781040.0,0.78104
ValidationTest5-165-20250707-21:58:51-949438,1,5352050.0,778480.0,0.77848
ValidationTest5-165-20250707-21:58:51-949438,2,5362875.0,780054.5454545454,0.7800545454545454
ValidationTest5-165-20250707-21:58:51-949438,3,5391000.0,784145.4545454546,0.7841454545454546
ValidationTest5-165-20250707-21:58:51-949438,4,5371050.0,781243.6363636364,0.7812436363636364
ValidationTest5-165-20250707-21:58:51-949438,5,5340900.0,776858.1818181818,0.7768581818181818
ValidationTest5-165-20250707-21:58:51-949438,6,5362275.0,779967.2727272727,0.7799672727272727
ValidationTest5-165-20250707-21:58:51-949438,7,5345650.0,777549.0909090909,0.777549090909091
ValidationTest5-165-20250707-21:58:51-949438,8,5343625.0,777254.5454545454,0.7772545454545454
ValidationTest5-165-20250707-21:58:51-949438,9,5380250.0,782581.8181818182,0.7825818181818183
ValidationTest5-166-20250707-21:58:51-949443,0,5351350.0,778378.1818181818,0.7783781818181817
ValidationTest5-166-20250707-21:58:51-949443,1,5355850.0,779032.7272727273,0.7790327272727273
ValidationTest5-166-20250707-21:58:51-949443,2,5359900.0,779621.8181818182,0.7796218181818182
ValidationTest5-166-20250707-21:58:51-949443,3,5360025.0,779640.0,0.77964
ValidationTest5-166-20250707-21:58:51-949443,4,5369625.0,781036.3636363636,0.7810363636363636
ValidationTest5-166-20250707-21:58:51-949443,5,5361000.0,779781.8181818182,0.7797818181818182
ValidationTest5-166-20250707-21:58:51-949443,6,5364575.0,780301.8181818182,0.7803018181818182
ValidationTest5-166-20250707-21:58:51-949443,7,5354875.0,778890.9090909091,0.7788909090909091
ValidationTest5-166-20250707-21:58:51-949443,8,5373675.0,781625.4545454546,0.7816254545454546
ValidationTest5-166-20250707-21:58:51-949443,9,5348525.0,777967.2727272727,0.7779672727272727
ValidationTest5-167-20250707-21:58:51-949456,0,5346725.0,777705.4545454546,0.7777054545454546
ValidationTest5-167-20250707-21:58:51-949456,1,5363975.0,780214.5454545454,0.7802145454545454
ValidationTest5-167-20250707-21:58:51-949456,2,5361575.0,779865.4545454546,0.7798654545454546
ValidationTest5-167-20250707-21:58:51-949456,3,5371400.0,781294.5454545454,0.7812945454545455
ValidationTest5-167-20250707-21:58:51-949456,4,5390950.0,784138.1818181818,0.7841381818181817
ValidationTest5-167-20250707-21:58:51-949456,5,5324675.0,774498.1818181818,0.7744981818181818
ValidationTest5-167-20250707-21:58:51-949456,6,5355550.0,778989.0909090909,0.778989090909091
ValidationTest5-167-20250707-21:58:51-949456,7,5355875.0,779036.3636363636,0.7790363636363636
ValidationTest5-167-20250707-21:58:51-949456,8,5340325.0,776774.5454545454,0.7767745454545454
ValidationTest5-167-20250707-21:58:51-949456,9,5362850.0,780050.9090909091,0.780050909090909
ValidationTest5-168-20250707-21:58:52-949461,0,5369425.0,781007.2727272727,0.7810072727272727
ValidationTest5-168-20250707-21:58:52-949461,1,5366750.0,780618.1818181818,0.7806181818181818
ValidationTest5-168-20250707-21:58:52-949461,2,5363550.0,780152.7272727273,0.7801527272727273
ValidationTest5-168-20250707-21:58:52-949461,3,5360600.0,779723.6363636364,0.7797236363636364
ValidationTest5-168-20250707-21:58:52-949461,4,5349525.0,778112.7272727273,0.7781127272727273
ValidationTest5-168-20250707-21:58:52-949461,5,5345225.0,777487.2727272727,0.7774872727272727
ValidationTest5-168-20250707-21:58:52-949461,6,5344300.0,777352.7272727273,0.7773527272727273
